src,tgt,pred,group,model
"1 deadline set by The Hague-based organization for Damascus to destroy or ""render inoperable"" all chemical weapon production facilities and machinery for mixing chemicals into poison gas and filling munitions.","1. November, den die in Den Haag ansässige Organisation Damaskus gesetzt hatte, um alle Einrichtungen zur Herstellung von Chemiewaffen zu zerstören oder „inoperabel“ zu machen, einschließlich aller Maschinen für das Mischen von Chemikalien zu Giftgas und das Befüllen von Munition.","1 Frist von der Haager Organisation für Damaskus festgelegt, um zu zerstören oder ""render inoperable"" alle chemischen Waffen Produktionsanlagen und Maschinen zum Mischen von Chemikalien in Giftgas und Füllmunition.",wmt_test,mixed_data_v1
The completion of what is essentially the initial stage of destruction is a significant milestone in an ambitious timeline that aims to destroy all of Damascus' chemical weapons by mid-2014.,"Der Abschluss dieses Vorgangs, der im Grunde genommen die erste Stufe der Zerstörung darstellt, ist ein wichtiger Meilenstein eines ambitionierten Zeitplans, der auf die Vernichtung aller Chemiewaffen Syriens bis Mitte 2014 abzielt.","Die Fertigstellung des eigentlichen Anfangsstadiums der Zerstörung ist ein wichtiger Meilenstein in einem ehrgeizigen Zeitrahmen, der darauf abzielt, bis Mitte 2014 alle Chemiewaffen von Damaskus zu zerstören.",wmt_test,mixed_data_v1
Destruction of the equipment means that Syria can no longer produce new chemical weapons.,"Die Zerstörung der Einrichtungen bedeutet, dass Syrien keine neuen Chemiewaffen mehr produzieren kann.","Die Zerstörung der Ausrüstung bedeutet, dass Syrien keine neuen chemischen Waffen mehr produzieren kann.",wmt_test,mixed_data_v1
"However, Damascus still has to start destroying existing weapons and stockpiles.","Damaskus muss allerdings noch damit beginnen, die vorhandenen Waffen und Vorräte zu vernichten.","Aber Damaskus muss immer noch damit beginnen, vorhandene Waffen und Vorräte zu zerstören.",wmt_test,mixed_data_v1
"The country is believed to have around 1,000 metric tons of chemicals and weapons including mustard gas and the nerve agent sarin.","Annahmen zufolge gibt es im Land etwa 1.000 Tonnen an Chemikalien und Waffen, wozu auch Senfgas und das Nervengas Sarin zählen.","Man nimmt an, dass das Land etwa 1000 Tonnen Chemikalien und Waffen einschließlich Senfgas und dem Nervenagent Sarin hat.",wmt_test,mixed_data_v1
"The announcement came as fighting raged Thursday in the town of Safira, which experts say is home to a chemical weapons production facility as well as storage sites, reported the Britain-based Syrian Observatory for Human Rights.","Die Ankündigung kam zu einer Zeit, als am Donnerstag Kämpfe in der Stadt Safira stattfanden, von der Experten sagen, dass es hier eine Produktionseinrichtung für Chemiewaffen sowie Lagerstätten gebe, wie die in Großbritannien ansässige Syrische Beobachtungsstelle für Menschenrechte mitteilte.","Die Ankündigung kam, als der Kampf am Donnerstag in der Stadt Safira wütete, in der Experten sagen, dass es sich um eine Produktionsanlage für chemische Waffen sowie Lagerstätten handelt, berichtete das in Großbritannien ansässige Syrische Observatorium für Menschenrechte.",wmt_test,mixed_data_v1
"The activist group, which has been tracking the death toll through a network of activists in Syria, said Thursday that 120,296 people have died.","Die Aktivistengruppe, die über ein Netzwerk von Aktivisten in Syrien die Zahl der Toten verfolgt, erklärte am Donnerstag, 120.296 Menschen seien gestorben.","Die Aktivistengruppe, die die Zahl der Todesopfer durch ein Netzwerk von Aktivisten in Syrien verfolgt hat, sagte am Donnerstag, dass 120.296 Menschen gestorben sind.",wmt_test,mixed_data_v1
"Of those, it said 61,067 are civilians, including 6,365 children.","Davon seien 61.067 Zivilisten, einschließlich 6.365 Kinder.","Davon waren 61 067 Zivilisten, darunter 6 365 Kinder.",wmt_test,mixed_data_v1
"On the government side, it said 29,954 are members of President Bashar Assad's armed forces, 18,678 are pro-government fighters and 187 are Lebanese Hezbollah militants.","Auf Seiten der Regierung gehörten 29.954 von ihnen der Armee von Präsident Bashar Assad an, 18.678 seien regierungsfreundliche Kämpfer und 187 libanesische Hisbollah-Milizen.","Auf der Regierungseite hieß es, 29,954 seien Mitglieder der Streitkräfte von Präsident Bashar Assad, 18 678 seien regierungsfreundliche Kämpfer und 187 seien libanesische Hisbollah-Aktivisten.",wmt_test,mixed_data_v1
"Also among the dead it said were 2,202 army defectors and some 5,375 opposition fighters, many of them foreigners.","Ebenfalls unter den Toten seien 2.202 desertierte Armeesoldaten und 5.375 Kämpfer der Opposition, viele von ihnen Ausländer.","Auch unter den Toten hieß es, es seien 2.202 Armeeüberläufer und rund 5.375 Oppositionskämpfer gewesen, viele davon Ausländer.",wmt_test,mixed_data_v1
"On July 25, the U.N. estimated 100,000 have died in the conflict since March 2011.",Am 25. Juli schätzten die UN die Zahl der Toten in diesem Konflikt seit März 2011 auf 100.000.,"Am 25. Juli hat die UNO geschätzt, dass 100.000 Menschen in dem Konflikt seit März 2011 ums Leben gekommen sind.",wmt_test,mixed_data_v1
It has not updated that figure since.,Diese Zahl wurde bisher nicht aktualisiert.,Seitdem hat sie diese Zahl nicht mehr aktualisiert.,wmt_test,mixed_data_v1
The conflict has forced some 2 million people to flee the country.,Der Konflikt hat etwa zwei Millionen Menschen zur Flucht aus dem Land gezwungen.,"Der Konflikt hat rund 2 Millionen Menschen gezwungen, das Land zu verlassen.",wmt_test,mixed_data_v1
"Assad's troops have been battling rebels, many of them linked to al-Qaida groups, in Safira for weeks.","Assads Truppen kämpfen seit Wochen in Safira gegen die Rebellen, von denen viele Verbindungen zu al-Qaida-Gruppen haben.","Assads Truppen kämpfen seit Wochen gegen Rebellen, von denen viele mit Al-Qaida-Gruppen in Safira verbunden sind.",wmt_test,mixed_data_v1
The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.","Die Observatorium sagte, es gab auf beiden Seiten am Donnerstag Opfer, aber hatte keine Besonderheiten.",wmt_test,mixed_data_v1
The fighting underscored the dangers the chemical weapons' inspectors face as they race against tight deadlines in their mission to rid Syria of the toxic arsenal in the midst of an ongoing civil war.,"Die Kämpfe unterstreichen die Gefahr, der die Chemiewaffeninspektoren ausgesetzt sind, denn ihre Mission zur Befreiung Syriens von seinem giftigen Waffenarsenal ist ein Rennen gegen die Zeit inmitten eines tobenden Bürgerkriegs.","Die Kämpfe untermauerten die Gefahren, denen die Inspektoren der chemischen Waffen ausgesetzt sind, während sie in ihrer Mission, Syrien inmitten eines andauernden Bürgerkriegs von dem Giftarsenal zu befreien, mit knappen Fristen zu kämpfen haben.",wmt_test,mixed_data_v1
"A statement from the OPCW, which works closely with the United Nations, said its team was ""now satisfied that it has verified - and seen destroyed - all of Syria's declared critical production and mixing/filling equipment.""","Nach Aussage der OPCW, die eng mit den Vereinten Nationen zusammenarbeitet, sei das Team „nun überzeugt, dass es alle von Syrien genannten wichtigen Produktions- und Misch-/Befüllungseinrichtungen gesehen und ihre Zerstörung miterlebt hat.“","Eine Erklärung der OVCW, die eng mit den Vereinten Nationen zusammenarbeiten, besagte, dass ihr Team ""jetzt zufrieden war, dass es alle erklärten kritischen Produktions- und Misch-/Füllanlagen Syriens überprüft und vernichtet hat"".",wmt_test,mixed_data_v1
"It added that, ""no further inspection activities are currently planned.""",Deshalb „sind derzeit keine weiteren Inspektionsaktivitäten geplant.“,"Er fügte hinzu, dass derzeit keine weiteren Inspektionstätigkeiten geplant sind.",wmt_test,mixed_data_v1
"Earlier this week, the inspectors said they had completed their first round of verification work, visiting 21 of 23 sites declared by Damascus.","Anfang der Woche hatten die Inspektoren erklärt, sie hätten die erste Runde der Überprüfungen abgeschlossen und 21 von 23 der von Damaskus angegebenen Stätten besucht.","Anfang dieser Woche sagten die Inspektoren, sie hätten ihre erste Runde der Verifikationsarbeiten abgeschlossen und 21 von 23 von Damaskus gemeldeten Stätten besucht.",wmt_test,mixed_data_v1
"They were unable to visit two sites because of security concerns, the inspectors said.","Wegen Sicherheitsbedenken sei der Besuch zweier Einrichtungen nicht möglich gewesen, sagten die Inspektoren.","Sie konnten wegen Sicherheitsbedenken nicht zwei Standorte besuchen, sagten die Inspektoren.",wmt_test,mixed_data_v1
"On Thursday, OPCW said the two locations were, according to Syria, ""abandoned and ... the chemical weapons program items they contained were moved to other declared sites, which were inspected.""","Am Donnerstag erklärte die OPWC, die beiden Standorte seien laut syrischer Aussage „aufgegeben worden ... und die dort vorhandenen Objekte des Chemiewaffenprogramms seien an andere genannte Einrichtungen verlagert worden, die inspiziert wurden.“","Am Donnerstag sagte die OVCW, dass die beiden Standorte, so Syrien, ""abgegeben und ... die chemischen Waffen-Programm-Elemente, die sie enthalten wurden zu anderen erklärten Standorten verschoben wurden, die überprüft wurden.""",wmt_test,mixed_data_v1
It was not immediately clear if the facility in Safira was one of the two sites that OPCW inspectors were not able to visit.,"Es war nicht sofort klar, ob die Stätte in Safira eine der beiden Einrichtungen war, die die OPCW-Inspektoren nicht besuchen konnten.","Es war nicht sofort klar, ob die Anlage in Safira einer der beiden Standorte war, die die OVCW-Inspektoren nicht besuchen konnten.",wmt_test,mixed_data_v1
Syria has submitted a plan for the total destruction of its chemical weapons that has to be approved next month by the OPCW's executive committee.,"Syrien hat einen Plan für die komplette Zerstörung seiner Chemiewaffen vorgelegt, der nächsten Monat vom Exekutivkomitee des OPWC genehmigt werden muss.","Syrien hat einen Plan für die vollständige Zerstörung seiner chemischen Waffen vorgelegt, der nächsten Monat vom Exekutivausschuss der OVCW genehmigt werden muss.",wmt_test,mixed_data_v1
"""I salute the fortitude and courage you've all demonstrated in fulfilling the most challenging mission ever undertaken by this organization,"" the watchdog's director-general, Ahmet Uzumcu, said in comments released by the OPCW.","„Ich ziehe den Hut vor der Tapferkeit und dem Mut, den Sie alle beim Erfüllen der herausforderndsten Mission, die je von dieser Organisation ausgeführt wurde, gezeigt haben“, erklärte Ahmed Uzumcu, der Generaldirektor der Überwachungsorganisation in einem von OPCW veröffentlichten Kommentar.","""Ich begrüße die Stärke und den Mut, die Sie alle bei der Erfüllung der schwierigsten Mission, die diese Organisation je unternommen hat, bewiesen haben"", sagte der Generaldirektor der Wachhunde, Ahmet Uzumcu, in Kommentaren der OVCW.",wmt_test,mixed_data_v1
"Now in its third year, the civil war pits the primarily Sunni Muslim rebels against Assad's government and its security forces, which are stacked with members of his Alawite sect, an offshoot of Shiite Islam.","Seit inzwischen drei Jahren kämpfen die hauptsächlich sunnitischen Muslimrebellen in diesem Bürgerkrieg gegen Assads Regierung und ihre Sicherheitskräfte, der viele Mitglieder der Alawiten angehören, einer Abspaltung des schiitischen Islam.","Jetzt, im dritten Jahr, gräbt der Bürgerkrieg die hauptsächlich sunnitischen muslimischen Rebellen gegen Assads Regierung und ihre Sicherheitskräfte, die mit Mitgliedern seiner Alawiten-Sekte, einem Ableger des schiitischen Islam, gestapelt sind.",wmt_test,mixed_data_v1
"In other developments, the Observatory's chief Rami Abdurrahman said there had been a strong explosion Wednesday inside an air defense facility in Syria's coastal province of Latakia.","Im Hinblick auf weitere Entwicklungen sagte der Leiter der Beobachtungsgruppe, Rami Abdurrahman, es habe am Mittwoch eine starke Explosion in einer Luftverteidigungseinrichtung in der syrischen Küstenprovinz Latakia gegeben.","In anderen Entwicklungen, sagte der Chef der Observatorium Rami Abdurrahman, dass es eine starke Explosion am Mittwoch in einer Luftabwehranlage in Syriens Küstenprovinz Latakia gegeben hatte.",wmt_test,mixed_data_v1
"The cause of the blast was not known, he said.","Die Ursache der Explosion sei nicht bekannt, erklärte er.","Die Ursache der Explosion war nicht bekannt, sagte er.",wmt_test,mixed_data_v1
Anger over Bali bomb plotter's sentence,Zorn über Urteil für Bombenleger von Bali,Wut über den Satz des Attentäters von Bali,wmt_test,mixed_data_v1
"Survivors and relatives of the 202 people killed in the 2002 Bali bombing have reacted with anger over the sentence given to the last of the plotters to face justice, saying Umar Patek should face a firing squad.","Überlebende und Verwandte der 202 Menschen, die 2002 bei dem Bombenanschlag in Bali ums Leben gekommen waren, reagierten verärgert über das Urteil für den letzten der Anstifter, der vor Gericht gestellt wurde, da Umar Patek ihrer Ansicht nach standrechtlich erschossen werden sollte.","Überlebende und Verwandte der 202 Menschen, die bei den Bombardements in Bali 2002 getötet wurden, reagierten mit Wut über die Strafe, die den letzten Plottern gegeben wurde, um vor Gericht gestellt zu werden, und sagten, Umar Patek solle sich einer Erschießungseinheit stellen.",wmt_test,mixed_data_v1
