example_id,src,ref,pred,model,group,input_source,src_norm,ref_norm,pair_key,comet
39,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.","Die Sanierungspläne der Deutschen Bahn wurden von der Breinlinger Ingenieurs- und Ingenieurs-Abteilung untersucht, da sie Zweifel daran hatten, ob die geplante Anbindung des Geroltzhäuser Wegs einfach sein wird.",lora_r16_stage2,wmt_test,wide_csv,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.","(""The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward."", 'Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.')",0.8244251608848572
40,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",baseline,wmt_test,wide_csv,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","('And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.', 'Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.')",0.9115175604820251
40,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen verbrauchen nur acht.",idiom_only_v1,wmt_test,wide_csv,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","('And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.', 'Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.')",0.9082763195037842
40,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen verbrauchen nur acht.",two_stage_frozen_v1,wmt_test,wide_csv,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","('And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.', 'Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.')",0.9082763195037842
40,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",lora_r4_stage2,wmt_test,wide_csv,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","('And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.', 'Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.')",0.9115175604820251
40,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",lora_r8_stage2,wmt_test,wide_csv,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","('And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.', 'Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.')",0.9115175604820251
40,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",lora_r16_stage2,wmt_test,wide_csv,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","('And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.', 'Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.')",0.9115175604820251
41,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Beschlüsse werden dann an anderer Stelle getroffen werden"", sagte Maier.",baseline,wmt_test,wide_csv,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","('""Decisions will then be made elsewhere,"" said Maier.', '""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.')",0.93620365858078
41,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Die Entscheidungen werden dann an anderer Stelle getroffen werden"", sagte Maier.",idiom_only_v1,wmt_test,wide_csv,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","('""Decisions will then be made elsewhere,"" said Maier.', '""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.')",0.9415573477745056
41,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Die Entscheidungen werden dann an anderer Stelle getroffen werden"", sagte Maier.",two_stage_frozen_v1,wmt_test,wide_csv,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","('""Decisions will then be made elsewhere,"" said Maier.', '""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.')",0.9415574073791504
41,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Die Entscheidungen werden dann woanders getroffen"", sagte Maier.",lora_r4_stage2,wmt_test,wide_csv,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","('""Decisions will then be made elsewhere,"" said Maier.', '""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.')",0.9377944469451904
41,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Die Entscheidungen werden dann woanders getroffen"", sagte Maier.",lora_r8_stage2,wmt_test,wide_csv,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","('""Decisions will then be made elsewhere,"" said Maier.', '""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.')",0.9377944469451904
41,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Dann werden Entscheidungen anderswo getroffen"", sagte Maier.",lora_r16_stage2,wmt_test,wide_csv,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","('""Decisions will then be made elsewhere,"" said Maier.', '""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.')",0.9432838559150696
42,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","Die Polizei sagt, sie haben ein Video, das Bürgermeister Rob Ford zeigt, wie er eine Crackpfeife raucht.",baseline,wmt_test,wide_csv,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","('Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.', 'Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.')",0.8292921185493469
42,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","Die Polizei sagt, sie haben ein Video, das Bürgermeister Rob Ford offenbar beim Rauchen einer Crackpfeife zeigt.",idiom_only_v1,wmt_test,wide_csv,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","('Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.', 'Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.')",0.8395488858222961
42,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","Die Polizei sagt, sie haben ein Video, das Bürgermeister Rob Ford offenbar beim Rauchen einer Crackpfeife zeigt.",two_stage_frozen_v1,wmt_test,wide_csv,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","('Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.', 'Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.')",0.8395487666130066
